pred_raw,pred,gold,benchmark,metric
4,4.0,4,arastories,variety
3,3.0,4,arastories,variety
3,3.0,4,arastories,variety
3,3.0,4,arastories,variety
4,4.0,4,arastories,variety
4,4.0,3,arastories,variety
4,4.0,4,arastories,variety
3,3.0,4,arastories,variety
3,3.0,3,arastories,variety
4,4.0,4,arastories,variety
4,4.0,4,arastories,variety
4,4.0,4,arastories,variety
4,4.0,2,arastories,variety
4,4.0,4,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,2,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,2,arastories,variety
3,3.0,2,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
4,4.0,3,arastories,variety
4,4.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,4,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
2,2.0,3,arastories,variety
3,3.0,3,arastories,variety
2,2.0,3,arastories,variety
3,3.0,2,arastories,variety
2,2.0,3,arastories,variety
3,3.0,3,arastories,variety
2,2.0,4,arastories,variety
3,3.0,3,arastories,variety
2,2.0,2,arastories,variety
3,3.0,2,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,4,arastories,variety
3,3.0,3,arastories,variety
4,4.0,3,arastories,variety
3,3.0,2,arastories,variety
3,3.0,4,arastories,variety
3,3.0,5,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
2,2.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,2,arastories,variety
3,3.0,2,arastories,variety
3,3.0,3,arastories,variety
3,3.0,4,arastories,variety
3,3.0,4,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
4,4.0,3,arastories,variety
4,4.0,4,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
3,3.0,3,arastories,variety
4,4.0,4,arastories,variety
3,3.0,4,arastories,variety
3,3.0,4,arastories,variety
