pred_raw,pred,gold,benchmark,metric
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,0,conceptual_design,novelty
1,1,0,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
1,1,0,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,0,conceptual_design,novelty
0,0,0,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
0,0,0,conceptual_design,novelty
1,1,0,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
0,0,0,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
2,2,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
2,2,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
0,0,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
2,2,2,conceptual_design,novelty
0,0,1,conceptual_design,novelty
2,2,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
2,2,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
0,0,0,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,0,conceptual_design,novelty
1,1,2,conceptual_design,novelty
0,0,1,conceptual_design,novelty
0,0,0,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
2,2,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,1,conceptual_design,novelty
2,2,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,2,conceptual_design,novelty
1,1,2,conceptual_design,novelty
0,0,0,conceptual_design,novelty
2,2,2,conceptual_design,novelty
1,1,1,conceptual_design,novelty
