model,pred_composite,gold_composite,n_cells,pred_rank,gold_rank,delta
ai21/jamba-large-1.7,0.08411430317343199,0.029374064746219147,3,45.0,47.0,-2.0
allenai/olmo-3.1-32b-instruct,-0.10938616586708094,0.06785634448458783,3,50.0,45.0,5.0
amazon/nova-2-lite-v1,-0.2523414281891318,-0.17071078903813175,3,52.0,51.0,1.0
amazon/nova-lite-v1,-0.78925523914517,-1.024917885506412,3,69.0,72.0,-3.0
amazon/nova-micro-v1,-0.9204123662211124,-0.9708442582747123,3,72.0,70.0,2.0
amazon/nova-pro-v1,-1.2205401338690436,-1.0793455216614054,3,78.0,73.0,5.0
anthropic/claude-3.7-sonnet,0.29732020062450765,0.4108240652564052,3,37.0,36.0,1.0
anthropic/claude-haiku-4.5,0.2438545860484372,0.1073999714494616,3,42.0,43.0,-1.0
anthropic/claude-opus-4.5,0.52935178915027,0.487273787901533,3,27.0,32.0,-5.0
anthropic/claude-opus-4.6,0.9029214988193915,0.9919193601619568,3,10.0,10.0,0.0
anthropic/claude-opus-4.6-fast,0.9123085202732022,0.9931280267961161,3,9.0,9.0,0.0
anthropic/claude-opus-4.7,0.5405777954313807,0.8748491541069576,3,26.0,15.0,11.0
anthropic/claude-sonnet-4,0.4459415693659779,0.547749358124331,3,30.0,31.0,-1.0
anthropic/claude-sonnet-4.5,0.3962472208279097,0.655705136217625,3,34.0,23.0,11.0
anthropic/claude-sonnet-4.6,0.8631430040297214,0.9460876036659206,3,12.0,12.0,0.0
arcee-ai/trinity-large-preview,-0.014211717505214364,-0.2542112273840607,3,46.0,54.0,-8.0
baidu/ernie-4.5-300b-a47b,0.3722167559378422,0.40294905331262876,3,35.0,37.0,-2.0
baidu/ernie-4.5-vl-424b-a47b,0.2633544336355975,0.08072696409464376,3,40.0,44.0,-4.0
deepcogito/cogito-v2.1-671b,-0.590406763584858,0.010316605833492457,3,65.0,48.0,17.0
deepseek/deepseek-chat,0.3521156016442794,0.43830081929449055,3,36.0,35.0,1.0
deepseek/deepseek-chat-v3-0324,0.4191297397986918,0.26077260651558143,3,32.0,40.0,-8.0
deepseek/deepseek-chat-v3.1,0.7513526788661129,0.6595984256248338,3,17.0,22.0,-5.0
deepseek/deepseek-v3.1-terminus,0.7676096037870584,1.00790254472052,3,15.0,8.0,7.0
