model,pred_composite,gold_composite,n_cells,pred_rank,gold_rank,delta
anthropic/claude-opus-4.5,0.9023862975913173,0.8810930551025954,24,1.0,1.0,0.0
deepcogito/cogito-v2.1-671b,0.22432568855744336,0.3596233905596932,24,5.0,5.0,0.0
deepseek/deepseek-chat-v3.1,0.8524834489719161,0.7542681604723995,24,2.0,2.0,0.0
ibm-granite/granite-4.0-h-micro,-1.0565076940964067,-1.106463524448731,24,10.0,10.0,0.0
meta-llama/llama-3.2-11b-vision-instruct,-0.7195652280242629,-0.7326509247226337,24,9.0,9.0,0.0
mistralai/mistral-nemo,-0.5673464368184713,-0.6499618197681728,24,7.0,8.0,-1.0
nex-agi/deepseek-v3.1-nex-n1,0.6163127209105511,0.6268408478820745,24,3.0,4.0,-1.0
nousresearch/hermes-4-70b,-0.6044601236406414,-0.5647881492971097,24,8.0,7.0,1.0
nvidia/nemotron-nano-12b-v2-vl,-0.2506157550466724,-0.21845526567486862,24,6.0,6.0,0.0
z-ai/glm-5,0.6029870815952274,0.6504942298947543,24,4.0,3.0,1.0
