model,pred_composite,gold_composite,n_cells,pred_rank,gold_rank,delta
ai21/jamba-large-1.7,-0.08979979265235365,-0.22823762833128697,20,43.0,47.0,-4.0
allenai/olmo-3.1-32b-instruct,-0.04646401026850995,-0.21858597838311597,21,40.0,46.0,-6.0
amazon/nova-2-lite-v1,-0.13668189893134303,0.03283685794631208,20,44.0,39.0,5.0
amazon/nova-lite-v1,-0.5913587764511121,-0.5717728387629475,20,63.0,61.0,2.0
amazon/nova-micro-v1,-0.5730149433751265,-0.612484405182796,20,61.0,63.0,-2.0
amazon/nova-pro-v1,-0.5257260401600686,-0.6346636560037975,20,58.0,64.0,-6.0
anthropic/claude-3.7-sonnet,0.3339402267234059,0.5413184343532768,21,30.0,16.0,14.0
anthropic/claude-haiku-4.5,0.2834930099984659,0.05295247843196993,20,31.0,38.0,-7.0
anthropic/claude-opus-4.6,0.6600130652090661,0.6233516272871407,20,14.0,14.0,0.0
anthropic/claude-opus-4.6-fast,0.6616755994471799,0.6711530390105078,20,13.0,9.0,4.0
anthropic/claude-opus-4.7,0.6348123127350329,0.6336753598076744,20,15.0,12.0,3.0
anthropic/claude-sonnet-4,0.5124235497578629,0.451945681824738,21,22.0,25.0,-3.0
anthropic/claude-sonnet-4.5,0.5341845243178449,0.6689750189660275,21,20.0,10.0,10.0
anthropic/claude-sonnet-4.6,0.6329001860490374,0.44834489483627804,20,16.0,26.0,-10.0
arcee-ai/trinity-large-preview,-0.17300989402898848,-0.078765900727172,21,46.0,41.0,5.0
baidu/ernie-4.5-300b-a47b,-0.07898559067827751,-0.12040680149401228,20,42.0,42.0,0.0
baidu/ernie-4.5-vl-424b-a47b,0.14612683707142038,0.170907585780801,21,36.0,35.0,1.0
deepseek/deepseek-chat,0.25723608689564903,0.15579649098446668,21,32.0,36.0,-4.0
deepseek/deepseek-chat-v3-0324,0.22933717114248045,0.33673332137991063,21,33.0,30.0,3.0
deepseek/deepseek-v3.1-terminus,0.6995071742892656,0.6543704915146116,20,10.0,11.0,-1.0
deepseek/deepseek-v3.2,0.5494723726366604,0.5257103719142738,21,18.0,20.0,-2.0
deepseek/deepseek-v3.2-exp,0.680353108324202,0.5406165930700709,21,11.0,17.0,-6.0
google/gemini-2.5-flash,0.5334183929212488,0.5298555320599426,20,21.0,18.0,3.0
google/gemma-2-27b-it,-0.375497939899132,-0.5153733353693344,21,53.0,59.0,-6.0
google/gemma-3-12b-it,-0.06617813347697678,-0.1808617681191921,21,41.0,44.0,-3.0
google/gemma-3-27b-it,0.3897248735136688,0.44635779974188855,21,27.0,27.0,0.0
google/gemma-3-4b-it,-0.17100759700167772,-0.16487395022702006,20,45.0,43.0,2.0
google/gemma-4-26b-a4b-it,0.19009493595446852,0.41471876674920616,20,34.0,28.0,6.0
google/gemma-4-31b-it,0.4223022919605646,0.4873444123694621,20,26.0,22.0,4.0
meta-llama/llama-3-8b-instruct,-1.0493445707926645,-0.7848511745713761,21,68.0,68.0,0.0
meta-llama/llama-3.1-70b-instruct,-0.3605902235351296,-0.4529126157093034,21,51.0,56.0,-5.0
meta-llama/llama-3.1-8b-instruct,-0.7202115001003835,-0.7220747512336961,21,66.0,66.0,0.0
meta-llama/llama-3.2-3b-instruct,-1.2676419123018356,-1.3139208330192755,20,69.0,71.0,-2.0
meta-llama/llama-3.3-70b-instruct,-0.46957446913012024,-0.5104880255353739,20,57.0,58.0,-1.0
meta-llama/llama-4-maverick,-0.36530811669891744,-0.41204726115680984,21,52.0,53.0,-1.0
meta-llama/llama-4-scout,-0.5364713820042899,-0.5841148287891867,20,59.0,62.0,-3.0
minimax/minimax-01,-0.4570092770150404,-0.3091613477030778,21,55.0,50.0,5.0
minimax/minimax-m2-her,-1.3115119084734956,-1.2825562179489391,21,70.0,70.0,0.0
mistralai/ministral-8b-2512,0.34154862943253156,0.20663257537709429,21,29.0,34.0,-5.0
mistralai/mistral-large-2512,0.49466271963162634,0.469660185709777,21,23.0,24.0,-1.0
mistralai/mistral-medium-3.1,0.779709401955381,0.7442883953815016,20,7.0,7.0,0.0
mistralai/mistral-small-3.1-24b-instruct,-1.3417257794994637,-1.0571893689478085,21,71.0,69.0,2.0
mistralai/mixtral-8x22b-instruct,0.11257302500698793,0.21047658353724738,20,37.0,33.0,4.0
mistralai/pixtral-large-2411,-0.5781141167821404,-0.4652492597375432,21,62.0,57.0,5.0
moonshotai/kimi-k2-0905,1.0950672144666034,1.1306268877677224,21,1.0,1.0,0.0
moonshotai/kimi-k2.5,0.95776255591554,0.807333127467345,20,3.0,5.0,-2.0
moonshotai/kimi-k2.6,0.9166505883089938,0.8527703913444897,20,4.0,3.0,1.0
morph/morph-v3-fast,-2.4097093619601684,-2.1587183723941945,21,73.0,73.0,0.0
nousresearch/hermes-3-llama-3.1-405b,-0.7322777956603369,-0.70911186970408,21,67.0,65.0,2.0
nousresearch/hermes-3-llama-3.1-70b,-2.1839564231848057,-2.0426962132868596,21,72.0,72.0,0.0
nousresearch/hermes-4-405b,-0.43302241512425227,-0.4275370671480752,21,54.0,54.0,0.0
nvidia/nemotron-3-nano-30b-a3b,-0.4644025523841746,-0.2898370298689563,20,56.0,49.0,7.0
nvidia/nemotron-3-super-120b-a12b,0.7554021865041433,0.4710585699083148,21,8.0,23.0,-15.0
nvidia/nemotron-nano-9b-v2,-0.6412223118581009,-0.5591454277055741,21,65.0,60.0,5.0
openai/gpt-4.1,0.09809565972363557,0.1456248367707604,20,38.0,37.0,1.0
openai/gpt-4.1-mini,0.04229580292569447,0.024406071063557844,21,39.0,40.0,-1.0
openai/gpt-4o,-0.21603903948981182,-0.18304149444603332,20,47.0,45.0,2.0
openai/gpt-4o-mini,-0.3124991558897218,-0.38192443184763347,20,49.0,52.0,-3.0
openai/gpt-5.1,1.0255695723910074,0.8383340429925416,21,2.0,4.0,-2.0
openai/gpt-5.4,0.8944959325830226,1.018242569135283,20,5.0,2.0,3.0
openai/gpt-5.4-mini,0.42347726138765285,0.5217618787604144,20,25.0,21.0,4.0
openai/gpt-5.4-nano,0.45915214658448456,0.41193324220812866,20,24.0,29.0,-5.0
openai/gpt-5.5,0.6688851295433987,0.6256912717201344,20,12.0,13.0,-1.0
qwen/qwen-turbo,-0.27957877918796364,-0.43660474795785326,20,48.0,55.0,-7.0
qwen/qwen3-14b,-0.3411265432821146,-0.23490565370036806,21,50.0,48.0,2.0
qwen/qwen3-next-80b-a3b-instruct,0.8724961698649742,0.6880699688283829,21,6.0,8.0,-2.0
qwen/qwen3.5-flash-02-23,0.6327742349564122,0.5258793951451081,21,17.0,19.0,-2.0
tencent/hunyuan-a13b-instruct,-0.6195050672665983,-0.7230715841902098,20,64.0,67.0,-3.0
z-ai/glm-4.5v,-0.5696780700917312,-0.36399988604137,20,60.0,51.0,9.0
z-ai/glm-4.6,0.34528585989403066,0.24704662467536834,20,28.0,32.0,-4.0
z-ai/glm-4.7,0.154992695645074,0.26316501984007246,21,35.0,31.0,4.0
z-ai/glm-5-turbo,0.543918420488126,0.5625518903703453,20,19.0,15.0,4.0
z-ai/glm-5.1,0.7136648378589939,0.7489951596733848,21,9.0,6.0,3.0
